Date,Description,Amount,Balance
2024-01-02,PAYROLL DIRECT DEPOSIT,3500.00,5500.00
2024-01-05,WALMART GROCERY,-125.43,5374.57
2024-01-08,SHELL GAS STATION,-45.00,5329.57
2024-01-10,UBER EATS,-32.50,5297.07
2024-01-12,TRANSFER TO SAVINGS,-500.00,4797.07
2024-01-15,ELECTRICITY BILL,-150.00,4647.07
2024-01-18,AMAZON PRIME,-14.99,4632.08
2024-01-20,RESTAURANT THE CHEESECAKE FACTORY,-85.00,4547.08
2024-01-22,ATM WITHDRAWAL,-200.00,4347.08
2024-01-25,FEE MONTHLY MAINTENANCE,-12.00,4335.08
2024-01-28,INTEREST PAYMENT,2.50,4337.58
2024-02-01,PAYROLL DIRECT DEPOSIT,3500.00,7837.58
2024-02-05,WHOLE FOODS MARKET,-89.75,7747.83
2024-02-08,CHEVRON GAS,-52.00,7695.83
2024-02-12,DOORDASH,-28.99,7666.84
2024-02-15,RENT PAYMENT,-1800.00,5866.84
2024-02-18,NETFLIX SUBSCRIPTION,-15.99,5850.85
2024-02-20,TARGET GROCERIES,-156.23,5694.62
2024-02-25,LARGE PURCHASE ELECTRONICS,-6500.00,-805.38
