Date,Description,Category,Amount,Balance
2024-01-02,PAYROLL DIRECT DEPOSIT,Salary,3500.00,3500.00
2024-01-05,WALMART GROCERY,Groceries and Alcohol,-125.43,3374.57
2024-01-08,SHELL GAS STATION,Transportation,-45.00,3329.57
2024-01-10,UBER EATS,Dining,-32.50,3297.07
2024-01-12,TRANSFER TO SAVINGS,Transfers,-500.00,2797.07
2024-01-15,ELECTRICITY BILL,Utilities,-150.00,2647.07
2024-01-18,AMAZON PRIME,Subscriptions,-14.99,2632.08
2024-01-20,RESTAURANT THE CHEESECAKE FACTORY,Dining,-85.00,2547.08
2024-01-22,ATM WITHDRAWAL,,-200.00,2347.08
2024-01-25,FEE MONTHLY MAINTENANCE,Fees & Charges,-12.00,2335.08
2024-01-28,INTEREST PAYMENT,Interest & Dividends,2.50,2337.58
2024-02-01,PAYROLL DIRECT DEPOSIT,Salary,3500.00,5837.58
2024-02-05,WHOLE FOODS MARKET,Groceries and Alcohol,-89.75,5747.83
2024-02-08,CHEVRON GAS,Transportation,-52.00,5695.83
2024-02-12,DOORDASH,Dining,-28.99,5666.84
2024-02-15,RENT PAYMENT,Housing,-1800.00,3866.84
2024-02-18,NETFLIX SUBSCRIPTION,Subscriptions,-15.99,3850.85
2024-02-20,TARGET GROCERIES,Groceries and Alcohol,-156.23,3694.62
2024-02-25,LARGE PURCHASE ELECTRONICS,,-6500.00,-2805.38
