Date,Account,Description,Category,Sub-category,Amount,Balance,Source File,Duplicate Flag,Uncategorized Flag
2024-01-02,Chase Checking ****1234,PAYROLL DIRECT DEPOSIT,Salary,,3500.00,3500.00,sample_bank_statement.csv,,
2024-01-05,Chase Checking ****1234,WALMART GROCERY,Groceries and Alcohol,,-125.43,3374.57,sample_bank_statement.csv,,
2024-01-08,Chase Checking ****1234,SHELL GAS STATION,Transportation,Gas & Fuel,-45.00,3329.57,sample_bank_statement.csv,,
2024-01-10,Chase Checking ****1234,UBER EATS,Dining,,-32.50,3297.07,sample_bank_statement.csv,,
2024-01-12,Chase Checking ****1234,TRANSFER TO SAVINGS,Transfers,Internal Transfer,-500.00,2797.07,sample_bank_statement.csv,,
2024-01-15,Chase Checking ****1234,ELECTRICITY BILL,Utilities,Electric,-150.00,2647.07,sample_bank_statement.csv,,
2024-01-18,Chase Checking ****1234,AMAZON PRIME,Subscriptions,,-14.99,2632.08,sample_bank_statement.csv,,
2024-01-20,Chase Checking ****1234,RESTAURANT THE CHEESECAKE FACTORY,Dining,,-85.00,2547.08,sample_bank_statement.csv,,
2024-01-22,Chase Checking ****1234,ATM WITHDRAWAL,,,-200.00,2347.08,sample_bank_statement.csv,,Yes
2024-01-25,Chase Checking ****1234,FEE MONTHLY MAINTENANCE,Fees & Charges,,-12.00,2335.08,sample_bank_statement.csv,,
2024-01-28,Chase Checking ****1234,INTEREST PAYMENT,Interest & Dividends,,2.50,2337.58,sample_bank_statement.csv,,
2024-02-01,Chase Checking ****1234,PAYROLL DIRECT DEPOSIT,Salary,,3500.00,5837.58,sample_bank_statement.csv,,
2024-02-05,Chase Checking ****1234,WHOLE FOODS MARKET,Groceries and Alcohol,,-89.75,5747.83,sample_bank_statement.csv,,
2024-02-08,Chase Checking ****1234,CHEVRON GAS,Transportation,Gas & Fuel,-52.00,5695.83,sample_bank_statement.csv,,
2024-02-12,Chase Checking ****1234,DOORDASH,Dining,,-28.99,5666.84,sample_bank_statement.csv,,
2024-02-15,Chase Checking ****1234,RENT PAYMENT,Housing,Rent/Mortgage,-1800.00,3866.84,sample_bank_statement.csv,,
2024-02-18,Chase Checking ****1234,NETFLIX SUBSCRIPTION,Subscriptions,,-15.99,3850.85,sample_bank_statement.csv,,
2024-02-20,Chase Checking ****1234,TARGET GROCERIES,Groceries and Alcohol,,-156.23,3694.62,sample_bank_statement.csv,,
2024-02-25,Chase Checking ****1234,LARGE PURCHASE ELECTRONICS,,,-6500.00,-2805.38,sample_bank_statement.csv,,Yes
